index;thumbnail_image;music_preview;music_title;artist
7860;Jailbait.jpg;Jailbait.wav;Jailbait;Motörhead
7861;Medicine Man.jpg;Medicine Man.wav;Medicine Man;Pantera
7862;Metaphor.jpg;Metaphor.wav;Metaphor;In Flames
7863;Live Wire.jpg;Live Wire.wav;Live Wire;Mötley Crüe
7864;Betrayed.jpg;Betrayed.wav;Betrayed;Avenged Sevenfold
7865;From Here to Eternity.jpg;From Here to Eternity.wav;From Here to Eternity;Iron Maiden
7866;Dying Breed.jpg;Dying Breed.wav;Dying Breed;Five Finger Death Punch
7867;Ordinary Story.jpg;Ordinary Story.wav;Ordinary Story;In Flames
7868;Disconnected.jpg;Disconnected.wav;Disconnected;In Flames
7869;Denied.jpg;Denied.wav;Denied;Sonic Syndicate
7870;Mirror Mirror.jpg;Mirror Mirror.wav;Mirror Mirror;Blind Guardian
7871;Shackler's Revenge.jpg;Shackler's Revenge.wav;Shackler's Revenge;Guns N' Roses
7872;Medicate.jpg;Medicate.wav;Medicate;Breaking Benjamin
7873;Throw Me Away.jpg;Throw Me Away.wav;Throw Me Away;Korn
7874;Ocean Soul.jpg;Ocean Soul.wav;Ocean Soul;Nightwish
7875;Hellraiser.jpg;Hellraiser.wav;Hellraiser;Ozzy Osbourne
7876;Bed Of Razors.jpg;Bed Of Razors.wav;Bed Of Razors;Children of Bodom
7877;Strange World.jpg;Strange World.wav;Strange World;Iron Maiden
7878;Starless.jpg;Starless.wav;Starless;Crossfade
7879;Crystal Skull.jpg;Crystal Skull.wav;Crystal Skull;Mastodon
7880;Blackbird.jpg;Blackbird.wav;Blackbird;Alter Bridge
7881;Perry Mason.jpg;Perry Mason.wav;Perry Mason;Ozzy Osbourne
7882;Hate Me!.jpg;Hate Me!.wav;Hate Me!;Children of Bodom
7883;Embody the Invisible.jpg;Embody the Invisible.wav;Embody the Invisible;In Flames
7884;Mehr.jpg;Mehr.wav;Mehr;Rammstein
7885;I Will Be Heard.jpg;I Will Be Heard.wav;I Will Be Heard;Hatebreed
7886;Last Cup of Sorrow.jpg;Last Cup of Sorrow.wav;Last Cup of Sorrow;Faith No More
7887;In Joy And Sorrow.jpg;In Joy And Sorrow.wav;In Joy And Sorrow;Him
7888;Purity.jpg;Purity.wav;Purity;Slipknot
7889;Moonshield.jpg;Moonshield.wav;Moonshield;In Flames
7890;Kill the King.jpg;Kill the King.wav;Kill the King;Rainbow
7891;Forfeit.jpg;Forfeit.wav;Forfeit;Chevelle
7892;Floods.jpg;Floods.wav;Floods;Pantera
7893;Seed.jpg;Seed.wav;Seed;Korn
7894;B.jpg;B.wav;B;Rammstein
7895;Deceiver.jpg;Deceiver.wav;Deceiver;Disturbed
7896;The Wait.jpg;The Wait.wav;The Wait;Metallica
7897;Let's Get This Party Started.jpg;Let's Get This Party Started.wav;Let's Get This Party Started;Korn
7898;Freaking Out.jpg;Freaking Out.wav;Freaking Out;Adema
7899;The Last Day On Earth.jpg;The Last Day On Earth.wav;The Last Day On Earth;Marilyn Manson
7900;Blacken The Cursed Sun.jpg;Blacken The Cursed Sun.wav;Blacken The Cursed Sun;Lamb of God
7901;Crownless.jpg;Crownless.wav;Crownless;Nightwish
7902;Deathblow.jpg;Deathblow.wav;Deathblow;Deftones
7903;Hell Awaits.jpg;Hell Awaits.wav;Hell Awaits;Slayer
7904;The Comedown.jpg;The Comedown.wav;The Comedown;Bring Me the Horizon
7905;Free Fall.jpg;Free Fall.wav;Free Fall;In Flames
7906;Eternal Rest.jpg;Eternal Rest.wav;Eternal Rest;Avenged Sevenfold
7907;The Funeral Portrait.jpg;The Funeral Portrait.wav;The Funeral Portrait;Opeth
7908;Touch of Red.jpg;Touch of Red.wav;Touch of Red;In Flames
7909;Beware.jpg;Beware.wav;Beware;Deftones
7910;Stay Clean.jpg;Stay Clean.wav;Stay Clean;Motörhead
7911;Caffeine.jpg;Caffeine.wav;Caffeine;Faith No More
7912;Roter Sand.jpg;Roter Sand.wav;Roter Sand;Rammstein
7913;Crash Course in Brain Surgery.jpg;Crash Course in Brain Surgery.wav;Crash Course in Brain Surgery;Metallica
7914;Aqua Dementia.jpg;Aqua Dementia.wav;Aqua Dementia;Mastodon
7915;Monolith.jpg;Monolith.wav;Monolith;Stone Sour
7916;My Girlfriend's Girlfriend.jpg;My Girlfriend's Girlfriend.wav;My Girlfriend's Girlfriend;Type O Negative
7917;Bloodwork.jpg;Bloodwork.wav;Bloodwork;36 Crazyfists
7918;Your God.jpg;Your God.wav;Your God;Stone Sour
7919;Welcome to Hell.jpg;Welcome to Hell.wav;Welcome to Hell;Sum 41
7920;Dogs Can Grow Beards All Over.jpg;Dogs Can Grow Beards All Over.wav;Dogs Can Grow Beards All Over;The Devil Wears Prada
7921;Be Aggressive.jpg;Be Aggressive.wav;Be Aggressive;Faith No More
7922;Begging for Mercy.jpg;Begging for Mercy.wav;Begging for Mercy;Bullet for My Valentine
7923;Heartache Every Moment.jpg;Heartache Every Moment.wav;Heartache Every Moment;Him
7924;Celestial.jpg;Celestial.wav;Celestial;P.O.D.
7925;Next in Line.jpg;Next in Line.wav;Next in Line;Children of Bodom
7926;Stabbing the Drama.jpg;Stabbing the Drama.wav;Stabbing the Drama;Soilwork
7927;Intentions.jpg;Intentions.wav;Intentions;We Came As Romans
7928;Forever And Always.jpg;Forever And Always.wav;Forever And Always;Bullet for My Valentine
7929;Thumb.jpg;Thumb.wav;Thumb;Kyuss
7930;Dragonaut.jpg;Dragonaut.wav;Dragonaut;Sleep
7931;Please.jpg;Please.wav;Please;Nine Inch Nails
7932;The Air That I Breathe.jpg;The Air That I Breathe.wav;The Air That I Breathe;All That Remains
7933;Declaration.jpg;Declaration.wav;Declaration;Killswitch Engage
7934;Sleeping Village.jpg;Sleeping Village.wav;Sleeping Village;Black Sabbath
7935;Unbroken.jpg;Unbroken.wav;Unbroken;Killswitch Engage
7936;Idiot Box.jpg;Idiot Box.wav;Idiot Box;Incubus
7937;The Baying of the Hounds.jpg;The Baying of the Hounds.wav;The Baying of the Hounds;Opeth
7938;Lady Evil.jpg;Lady Evil.wav;Lady Evil;Black Sabbath
7939;The Deceived.jpg;The Deceived.wav;The Deceived;Trivium
7940;You're Ever So Inviting.jpg;You're Ever So Inviting.wav;You're Ever So Inviting;Underoath
7941;No, You Don't.jpg;No, You Don't.wav;No, You Don't;Nine Inch Nails
7942;Porcelain Heart.jpg;Porcelain Heart.wav;Porcelain Heart;Opeth
7943;Rock of Ages.jpg;Rock of Ages.wav;Rock of Ages;Def Leppard
7944;Demonoid Phenomenon.jpg;Demonoid Phenomenon.wav;Demonoid Phenomenon;Rob Zombie
7945;Revenge.jpg;Revenge.wav;Revenge;Papa Roach
7946;Purify.jpg;Purify.wav;Purify;Metallica
7947;Absolute Zero.jpg;Absolute Zero.wav;Absolute Zero;Stone Sour
7948;All Guns Blazing.jpg;All Guns Blazing.wav;All Guns Blazing;Judas Priest
7949;Right Here.jpg;Right Here.wav;Right Here;Staind
7950;Aggressive Perfector.jpg;Aggressive Perfector.wav;Aggressive Perfector;Slayer
7951;Stillborn.jpg;Stillborn.wav;Stillborn;Black Label Society
7952;In The Air Tonight.jpg;In The Air Tonight.wav;In The Air Tonight;Nonpoint
7953;Feel For You.jpg;Feel For You.wav;Feel For You;Nightwish
7954;Lord of the Rings.jpg;Lord of the Rings.wav;Lord of the Rings;Blind Guardian
7955;Everything About You.jpg;Everything About You.wav;Everything About You;Ugly Kid Joe
7956;Pathetic.jpg;Pathetic.wav;Pathetic;Lamb of God
7957;Symbolic.jpg;Symbolic.wav;Symbolic;Death
7958;Square Nothing.jpg;Square Nothing.wav;Square Nothing;In Flames
7959;My Land.jpg;My Land.wav;My Land;Sonata Arctica
7960;Higher Than Hope.jpg;Higher Than Hope.wav;Higher Than Hope;Nightwish
7961;Immortal.jpg;Immortal.wav;Immortal;Adema
7962;Punch Me I Bleed.jpg;Punch Me I Bleed.wav;Punch Me I Bleed;Children of Bodom
7963;Pushing Through.jpg;Pushing Through.wav;Pushing Through;Mudvayne
7964;The Fallen Angel.jpg;The Fallen Angel.wav;The Fallen Angel;Iron Maiden
7965;Flying High Again.jpg;Flying High Again.wav;Flying High Again;Ozzy Osbourne
7966;Fk the System.jpg;Fk the System.wav;Fk the System;System of a Down
7967;Vodka.jpg;Vodka.wav;Vodka;Korpiklaani
7968;Farewell.jpg;Farewell.wav;Farewell;Apocalyptica
7969;Dead Skin.jpg;Dead Skin.wav;Dead Skin;Crossfade
7970;Doctor Doctor.jpg;Doctor Doctor.wav;Doctor Doctor;UFO
7971;Blood Of The Scribe.jpg;Blood Of The Scribe.wav;Blood Of The Scribe;Lamb of God
7972;Quintessence.jpg;Quintessence.wav;Quintessence;Mastodon
7973;Evil in a Closet.jpg;Evil in a Closet.wav;Evil in a Closet;In Flames
7974;Meaning In Tragedy.jpg;Meaning In Tragedy.wav;Meaning In Tragedy;As I Lay Dying
7975;Hallowed Point.jpg;Hallowed Point.wav;Hallowed Point;Slayer
7976;Victimized.jpg;Victimized.wav;Victimized;Linkin Park
7977;Say Goodnight.jpg;Say Goodnight.wav;Say Goodnight;Bullet for My Valentine
7978;One Last Goodbye.jpg;One Last Goodbye.wav;One Last Goodbye;Anathema
7979;8th Commandment.jpg;8th Commandment.wav;8th Commandment;Sonata Arctica
7980;Cornucopia.jpg;Cornucopia.wav;Cornucopia;Black Sabbath
7981;Chi.jpg;Chi.wav;Chi;Korn
7982;Deliverance.jpg;Deliverance.wav;Deliverance;Opeth
7983;Brand New Start.jpg;Brand New Start.wav;Brand New Start;Alter Bridge
7984;Meadows of Heaven.jpg;Meadows of Heaven.wav;Meadows of Heaven;Nightwish
7985;Take A Number.jpg;Take A Number.wav;Take A Number;Stone Sour
7986;Kiss and Control.jpg;Kiss and Control.wav;Kiss and Control;AFI
7987;Caught in the Middle.jpg;Caught in the Middle.wav;Caught in the Middle;Dio
7988;Take It Out On Me.jpg;Take It Out On Me.wav;Take It Out On Me;Bullet for My Valentine
7989;Fuck.jpg;Fuck.wav;Fuck;Bring Me the Horizon
7990;What I've Become.jpg;What I've Become.wav;What I've Become;Lamb of God
7991;Am I Evil.jpg;Am I Evil.wav;Am I Evil;Metallica
7992;Beneath the Mire.jpg;Beneath the Mire.wav;Beneath the Mire;Opeth
7993;Idols and Anchors.jpg;Idols and Anchors.wav;Idols and Anchors;Parkway Drive
7994;Fast and Loose.jpg;Fast and Loose.wav;Fast and Loose;Motörhead
7995;It Ain't Like That.jpg;It Ain't Like That.wav;It Ain't Like That;Alice in Chains
7996;I Can't Remember.jpg;I Can't Remember.wav;I Can't Remember;Alice in Chains
7997;Astral Romance.jpg;Astral Romance.wav;Astral Romance;Nightwish
7998;Counting.jpg;Counting.wav;Counting;Korn
7999;Risk.jpg;Risk.wav;Risk;Deftones
8000;The Heaviest Matter of the Universe.jpg;The Heaviest Matter of the Universe.wav;The Heaviest Matter of the Universe;Gojira
8001;Unstable.jpg;Unstable.wav;Unstable;Adema
8002;Honor.jpg;Honor.wav;Honor;Atreyu
8003;Combustion.jpg;Combustion.wav;Combustion;Meshuggah
8004;Benighted.jpg;Benighted.wav;Benighted;Opeth
8005;End Of Days.jpg;End Of Days.wav;End Of Days;Bullet for My Valentine
8006;The Heart of Everything.jpg;The Heart of Everything.wav;The Heart of Everything;Within Temptation
8007;Nobody Like You.jpg;Nobody Like You.wav;Nobody Like You;Limp Bizkit
8008;Atonement.jpg;Atonement.wav;Atonement;Opeth
8009;Break The Silence.jpg;Break The Silence.wav;Break The Silence;Killswitch Engage
8010;Heir Apparent.jpg;Heir Apparent.wav;Heir Apparent;Opeth
8011;Natural Born Killer.jpg;Natural Born Killer.wav;Natural Born Killer;Avenged Sevenfold
8012;Enough.jpg;Enough.wav;Enough;Disturbed
8013;Still Life.jpg;Still Life.wav;Still Life;Iron Maiden
8014;Futureal.jpg;Futureal.wav;Futureal;Iron Maiden
8015;All Secrets Known.jpg;All Secrets Known.wav;All Secrets Known;Alice in Chains
8016;Antisocial.jpg;Antisocial.wav;Antisocial;Anthrax
8017;Warheart.jpg;Warheart.wav;Warheart;Children of Bodom
8018;Episode 666.jpg;Episode 666.wav;Episode 666;In Flames
8019;Princess of the Night.jpg;Princess of the Night.wav;Princess of the Night;Saxon
8020;And All Things Will End.jpg;And All Things Will End.wav;And All Things Will End;Avenged Sevenfold
8021;The Hammer.jpg;The Hammer.wav;The Hammer;Motörhead
8022;Propaganda.jpg;Propaganda.wav;Propaganda;Sepultura
8023;Politics.jpg;Politics.wav;Politics;Korn
8024;Funny.jpg;Funny.wav;Funny;Scars on Broadway
8025;Clairvoyant Disease.jpg;Clairvoyant Disease.wav;Clairvoyant Disease;Avenged Sevenfold
8026;Little Horn.jpg;Little Horn.wav;Little Horn;Marilyn Manson
8027;Last To Know.jpg;Last To Know.wav;Last To Know;Bullet for My Valentine
8028;Snakes.jpg;Snakes.wav;Snakes;Papa Roach
8029;Broken Statues.jpg;Broken Statues.wav;Broken Statues;We Came As Romans
8030;I Am.jpg;I Am.wav;I Am;Godsmack
8031;Puritania.jpg;Puritania.wav;Puritania;Dimmu Borgir
8032;Devil in Jersey City.jpg;Devil in Jersey City.wav;Devil in Jersey City;Coheed and Cambria
8033;The Gentle Art of Making Enemies.jpg;The Gentle Art of Making Enemies.wav;The Gentle Art of Making Enemies;Faith No More
8034;Pretending.jpg;Pretending.wav;Pretending;Him
8035;No Sex.jpg;No Sex.wav;No Sex;Limp Bizkit
8036;The Curse.jpg;The Curse.wav;The Curse;Disturbed
8037;Breaking Me Down.jpg;Breaking Me Down.wav;Breaking Me Down;Soil
8038;The Riddler.jpg;The Riddler.wav;The Riddler;Nightwish
8039;Drifter.jpg;Drifter.wav;Drifter;In Flames
8040;Hangnail.jpg;Hangnail.wav;Hangnail;Nickelback
8041;Passion And The Opera.jpg;Passion And The Opera.wav;Passion And The Opera;Nightwish
8042;Back Burner.jpg;Back Burner.wav;Back Burner;August Burns Red
8043;Life Burns!.jpg;Life Burns!.wav;Life Burns!;Apocalyptica
8044;Over the Wall.jpg;Over the Wall.wav;Over the Wall;Testament
8045;Foot to the Throat.jpg;Foot to the Throat.wav;Foot to the Throat;Lamb of God
8046;Suburban Me.jpg;Suburban Me.wav;Suburban Me;In Flames
8047;Well Enough Alone.jpg;Well Enough Alone.wav;Well Enough Alone;Chevelle
8048;These Colours Don't Run.jpg;These Colours Don't Run.wav;These Colours Don't Run;Iron Maiden
8049;Killing Time.jpg;Killing Time.wav;Killing Time;Metallica
8050;Close Friends.jpg;Close Friends.wav;Close Friends;Adema
8051;God Send Death.jpg;God Send Death.wav;God Send Death;Slayer
8052;We're Not Gonna Fall.jpg;We're Not Gonna Fall.wav;We're Not Gonna Fall;Children of Bodom
8053;Scissors.jpg;Scissors.wav;Scissors;Slipknot
8054;The Prince.jpg;The Prince.wav;The Prince;Metallica
8055;Dream House.jpg;Dream House.wav;Dream House;Deafheaven
8056;Radiant Eclipse.jpg;Radiant Eclipse.wav;Radiant Eclipse;Avenged Sevenfold
8057;If I Could Fly.jpg;If I Could Fly.wav;If I Could Fly;Helloween
8058;We Stand.jpg;We Stand.wav;We Stand;All That Remains
8059;Stripsearch.jpg;Stripsearch.wav;Stripsearch;Faith No More
8060;Free Will Sacrifice.jpg;Free Will Sacrifice.wav;Free Will Sacrifice;Amon Amarth
8061;Black Metal.jpg;Black Metal.wav;Black Metal;Venom
8062;Reminded.jpg;Reminded.wav;Reminded;Drowning Pool
8063;Road To Nowhere.jpg;Road To Nowhere.wav;Road To Nowhere;Ozzy Osbourne
8064;Praise.jpg;Praise.wav;Praise;Sevendust
8065;Don't Start (Too Late).jpg;Don't Start (Too Late).wav;Don't Start (Too Late);Black Sabbath
8066;Fix.jpg;Fix.wav;Fix;Static-X
8067;Last.jpg;Last.wav;Last;Nine Inch Nails
8068;Death of Me.jpg;Death of Me.wav;Death of Me;Red
8069;My Heart Is Broken.jpg;My Heart Is Broken.wav;My Heart Is Broken;Evanescence
8070;One Gun.jpg;One Gun.wav;One Gun;Lamb of God
8071;All I Ever Wanted.jpg;All I Ever Wanted.wav;All I Ever Wanted;Shinedown
8072;Sensorium.jpg;Sensorium.wav;Sensorium;Epica
8073;Asylum.jpg;Asylum.wav;Asylum;Disturbed
8074;The Great Disappointment.jpg;The Great Disappointment.wav;The Great Disappointment;AFI
8075;Hall of the Mountain King.jpg;Hall of the Mountain King.wav;Hall of the Mountain King;Apocalyptica
8076;Everything's Ruined.jpg;Everything's Ruined.wav;Everything's Ruined;Faith No More
8077;Crossing Over.jpg;Crossing Over.wav;Crossing Over;Five Finger Death Punch
8078;Boneyards.jpg;Boneyards.wav;Boneyards;Parkway Drive
8079;Counting On Me.jpg;Counting On Me.wav;Counting On Me;Korn
8080;United.jpg;United.wav;United;Judas Priest
8081;Hatebreeder.jpg;Hatebreeder.wav;Hatebreeder;Children of Bodom
8082;Suffocating Sight.jpg;Suffocating Sight.wav;Suffocating Sight;Trivium
8083;Heartwork.jpg;Heartwork.wav;Heartwork;Carcass
8084;In a Darkened Room.jpg;In a Darkened Room.wav;In a Darkened Room;Skid Row
8085;Behind The Crooked Cross.jpg;Behind The Crooked Cross.wav;Behind The Crooked Cross;Slayer
8086;Dr. Stein.jpg;Dr. Stein.wav;Dr. Stein;Helloween
8087;Crystal Mountain.jpg;Crystal Mountain.wav;Crystal Mountain;Death
8088;Vampires.jpg;Vampires.wav;Vampires;Godsmack
8089;Another Life.jpg;Another Life.wav;Another Life;Iron Maiden
8090;Unanswered.jpg;Unanswered.wav;Unanswered;Suicide Silence
8091;Bright Eyes.jpg;Bright Eyes.wav;Bright Eyes;Blind Guardian
8092;Concubine.jpg;Concubine.wav;Concubine;Converge
8093;Idle Hands.jpg;Idle Hands.wav;Idle Hands;Stone Sour
8094;It's Gonna Go Away.jpg;It's Gonna Go Away.wav;It's Gonna Go Away;Korn
8095;Heat.jpg;Heat.wav;Heat;Apocalyptica
8096;Diamonds and Rust.jpg;Diamonds and Rust.wav;Diamonds and Rust;Judas Priest
8097;Dead Alone.jpg;Dead Alone.wav;Dead Alone;In Flames
8098;Moon Baby.jpg;Moon Baby.wav;Moon Baby;Godsmack
8099;Nerve.jpg;Nerve.wav;Nerve;Soilwork
8100;Headspace.jpg;Headspace.wav;Headspace;Velvet Revolver
8101;She Is Beautiful.jpg;She Is Beautiful.wav;She Is Beautiful;Andrew W.K.
8102;Bury Us All.jpg;Bury Us All.wav;Bury Us All;As I Lay Dying
8103;Bawitdaba.jpg;Bawitdaba.wav;Bawitdaba;Kid Rock
8104;Circle of Cysquatch.jpg;Circle of Cysquatch.wav;Circle of Cysquatch;Mastodon
8105;The More I See.jpg;The More I See.wav;The More I See;Metallica
8106;Sign of the Cross.jpg;Sign of the Cross.wav;Sign of the Cross;Iron Maiden
8107;Thrown Away.jpg;Thrown Away.wav;Thrown Away;Papa Roach
8108;Beyond the Dark Sun.jpg;Beyond the Dark Sun.wav;Beyond the Dark Sun;Wintersun
8109;Break You.jpg;Break You.wav;Break You;Lamb of God
8110;My Spirit Will Go On.jpg;My Spirit Will Go On.wav;My Spirit Will Go On;DragonForce
8111;Bulldozer.jpg;Bulldozer.wav;Bulldozer;Machine Head
8112;Denial.jpg;Denial.wav;Denial;Sevendust
8113;Favorite Things.jpg;Favorite Things.wav;Favorite Things;Incubus
8114;Departure.jpg;Departure.wav;Departure;Trivium
8115;Brush the Dust Away.jpg;Brush the Dust Away.wav;Brush the Dust Away;In Flames
8116;Billion Dollar Babies.jpg;Billion Dollar Babies.wav;Billion Dollar Babies;Alice Cooper
8117;Faraway.jpg;Faraway.wav;Faraway;Apocalyptica
8118;What You Deserve.jpg;What You Deserve.wav;What You Deserve;Ill Niño
8119;This Is Who We Are.jpg;This Is Who We Are.wav;This Is Who We Are;As I Lay Dying
8120;The Moor.jpg;The Moor.wav;The Moor;Opeth
8121;Biotech Is Godzilla.jpg;Biotech Is Godzilla.wav;Biotech Is Godzilla;Sepultura
8122;Dignity.jpg;Dignity.wav;Dignity;Bullet for My Valentine
8123;Become The Catalyst.jpg;Become The Catalyst.wav;Become The Catalyst;All That Remains
8124;New Faith.jpg;New Faith.wav;New Faith;Slayer
8125;Into the Storm.jpg;Into the Storm.wav;Into the Storm;Blind Guardian
8126;Northern Comfort.jpg;Northern Comfort.wav;Northern Comfort;Children of Bodom
8127;Get Your Hands Off My Woman.jpg;Get Your Hands Off My Woman.wav;Get Your Hands Off My Woman;The Darkness
8128;Spookshow Baby.jpg;Spookshow Baby.wav;Spookshow Baby;Rob Zombie
8129;Her Ghost in the Fog.jpg;Her Ghost in the Fog.wav;Her Ghost in the Fog;Cradle of Filth
8130;Deformography.jpg;Deformography.wav;Deformography;Marilyn Manson
8131;Metropolis.jpg;Metropolis.wav;Metropolis;Motörhead
8132;Divide.jpg;Divide.wav;Divide;Disturbed
8133;Kindergarten.jpg;Kindergarten.wav;Kindergarten;Faith No More
8134;New Disease.jpg;New Disease.wav;New Disease;Spineshank
8135;Laguna Sunrise.jpg;Laguna Sunrise.wav;Laguna Sunrise;Black Sabbath
8136;Wynona's Big Brown Beaver.jpg;Wynona's Big Brown Beaver.wav;Wynona's Big Brown Beaver;Primus
8137;Cameltosis.jpg;Cameltosis.wav;Cameltosis;Korn
8138;Black Sunshine.jpg;Black Sunshine.wav;Black Sunshine;White Zombie
8139;Love You to Death.jpg;Love You to Death.wav;Love You to Death;Type O Negative
8140;Transparent.jpg;Transparent.wav;Transparent;In Flames
8141;Last of My Kind.jpg;Last of My Kind.wav;Last of My Kind;Alice in Chains
8142;Crucify Me.jpg;Crucify Me.wav;Crucify Me;Bring Me the Horizon
8143;Slutgarden.jpg;Slutgarden.wav;Slutgarden;Marilyn Manson
8144;Posthuman.jpg;Posthuman.wav;Posthuman;Marilyn Manson
8145;Like You Better Dead.jpg;Like You Better Dead.wav;Like You Better Dead;In Flames
8146;Hearts Alive.jpg;Hearts Alive.wav;Hearts Alive;Mastodon
8147;El Dorado.jpg;El Dorado.wav;El Dorado;Iron Maiden
8148;Childhood's End.jpg;Childhood's End.wav;Childhood's End;Iron Maiden
8149;The Prophecy.jpg;The Prophecy.wav;The Prophecy;Iron Maiden
8150;Clayman.jpg;Clayman.wav;Clayman;In Flames
8151;Cohkka.jpg;Cohkka.wav;Cohkka;Apocalyptica
8152;Slaughtered.jpg;Slaughtered.wav;Slaughtered;Pantera
8153;Tempest.jpg;Tempest.wav;Tempest;Deftones
8154;Journeyman.jpg;Journeyman.wav;Journeyman;Iron Maiden
8155;These Walls.jpg;These Walls.wav;These Walls;Dream Theater
8156;Pallar Anders Visa.jpg;Pallar Anders Visa.wav;Pallar Anders Visa;In Flames
8157;Towards Dead End.jpg;Towards Dead End.wav;Towards Dead End;Children of Bodom
8158;Lamb of God.jpg;Lamb of God.wav;Lamb of God;Marilyn Manson
8159;When the Lights Are Down.jpg;When the Lights Are Down.wav;When the Lights Are Down;Kamelot
8160;Rapid Fire.jpg;Rapid Fire.wav;Rapid Fire;Judas Priest
8161;Just A Car Crash Away.jpg;Just A Car Crash Away.wav;Just A Car Crash Away;Marilyn Manson
8162;I Won't See You Tonight Part 1.jpg;I Won't See You Tonight Part 1.wav;I Won't See You Tonight Part 1;Avenged Sevenfold
8163;Image Of The Invisible.jpg;Image Of The Invisible.wav;Image Of The Invisible;Thrice
8164;Final Destination.jpg;Final Destination.wav;Final Destination;Within Temptation
8165;Mourning Palace.jpg;Mourning Palace.wav;Mourning Palace;Dimmu Borgir
8166;You're Better Off Dead.jpg;You're Better Off Dead.wav;You're Better Off Dead;Children of Bodom
8167;F(r)iend.jpg;F(r)iend.wav;F(r)iend;In Flames
8168;I Fucking Hate You.jpg;I Fucking Hate You.wav;I Fucking Hate You;Godsmack
8169;Hope.jpg;Hope.wav;Hope;Apocalyptica
8170;Bad Magick.jpg;Bad Magick.wav;Bad Magick;Godsmack
8171;FantasMic.jpg;FantasMic.wav;FantasMic;Nightwish
8172;Bladecatcher.jpg;Bladecatcher.wav;Bladecatcher;Mastodon
8173;11th Hour.jpg;11th Hour.wav;11th Hour;Lamb of God
8174;Everything I've Known.jpg;Everything I've Known.wav;Everything I've Known;Korn
8175;Harmageddon.jpg;Harmageddon.wav;Harmageddon;Apocalyptica
8176;March of the Fire Ants.jpg;March of the Fire Ants.wav;March of the Fire Ants;Mastodon
8177;Evil Has No Boundaries.jpg;Evil Has No Boundaries.wav;Evil Has No Boundaries;Slayer
8178;Leaders.jpg;Leaders.wav;Leaders;Katatonia
8179;Demon of the Fall.jpg;Demon of the Fall.wav;Demon of the Fall;Opeth
8180;Empty Hearts.jpg;Empty Hearts.wav;Empty Hearts;As I Lay Dying
8181;Separation.jpg;Separation.wav;Separation;As I Lay Dying
8182;Don't Believe a Word.jpg;Don't Believe a Word.wav;Don't Believe a Word;Thin Lizzy
8183;Artifacts of the Black Rain.jpg;Artifacts of the Black Rain.wav;Artifacts of the Black Rain;In Flames
8184;User Friendly.jpg;User Friendly.wav;User Friendly;Marilyn Manson
8185;All Night Long.jpg;All Night Long.wav;All Night Long;Rainbow
8186;Shine Down.jpg;Shine Down.wav;Shine Down;Godsmack
8187;Worlds Collide.jpg;Worlds Collide.wav;Worlds Collide;Apocalyptica
8188;Purgatory.jpg;Purgatory.wav;Purgatory;Iron Maiden
8189;Gypsy Road.jpg;Gypsy Road.wav;Gypsy Road;Cinderella
8190;This Time's For Real.jpg;This Time's For Real.wav;This Time's For Real;Ill Niño
8191;Break Some Off.jpg;Break Some Off.wav;Break Some Off;Korn
8192;Smokin' In The Boys Room.jpg;Smokin' In The Boys Room.wav;Smokin' In The Boys Room;Mötley Crüe
8193;Too Many Puppies.jpg;Too Many Puppies.wav;Too Many Puppies;Primus
8194;Dark Signs.jpg;Dark Signs.wav;Dark Signs;In Flames
8195;The Carpenter.jpg;The Carpenter.wav;The Carpenter;Nightwish
8196;So Did We.jpg;So Did We.wav;So Did We;Isis
8197;No Games.jpg;No Games.wav;No Games;Breaking Benjamin
8198;The Pilgrim.jpg;The Pilgrim.wav;The Pilgrim;Iron Maiden
8199;Last Drop Falls.jpg;Last Drop Falls.wav;Last Drop Falls;Sonata Arctica
8200;Quutamo.jpg;Quutamo.wav;Quutamo;Apocalyptica
8201;Do What You Do.jpg;Do What You Do.wav;Do What You Do;Mudvayne
8202;Water.jpg;Water.wav;Water;Breaking Benjamin
8203;Nebula.jpg;Nebula.wav;Nebula;Incubus
8204;Damage Case.jpg;Damage Case.wav;Damage Case;Motörhead
8205;Ghetto.jpg;Ghetto.wav;Ghetto;P.O.D.
8206;Bite the Bullet.jpg;Bite the Bullet.wav;Bite the Bullet;Motörhead
8207;Black Widow.jpg;Black Widow.wav;Black Widow;Children of Bodom
8208;Outlaw Torn.jpg;Outlaw Torn.wav;Outlaw Torn;Metallica
8209;Pity.jpg;Pity.wav;Pity;Drowning Pool
8210;Fade Away.jpg;Fade Away.wav;Fade Away;Breaking Benjamin
8211;Close To The Flame.jpg;Close To The Flame.wav;Close To The Flame;Him
8212;Ritual.jpg;Ritual.wav;Ritual;Ghost
8213;Blow It Away.jpg;Blow It Away.wav;Blow It Away;Adema
8214;Destroy Everything.jpg;Destroy Everything.wav;Destroy Everything;Hatebreed
8215;Put You Down.jpg;Put You Down.wav;Put You Down;Alice in Chains
8216;Long Way Home.jpg;Long Way Home.wav;Long Way Home;The Offspring
8217;I Walk Alone.jpg;I Walk Alone.wav;I Walk Alone;Tarja
8218;Fake.jpg;Fake.wav;Fake;Korn
8219;Soldiers of the Wasteland.jpg;Soldiers of the Wasteland.wav;Soldiers of the Wasteland;DragonForce
8220;Hypocrites.jpg;Hypocrites.wav;Hypocrites;Korn
